BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,14.0,1.0,1500.0,900.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,100.0,2.0,4298.0,2065.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10455.0,32.0,1.0,3060.0,1152.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11428.0,100.0,1.0,3000.0,1188.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11233.0,124.0,2.0,2000.0,2762.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,65.0,1.0,2644.0,1539.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,90.0,2.0,2299.0,1140.0,2.0,0.0
Queens,14 RENTALS - 4-10 UNIT,11368.0,94.0,4.0,2500.0,2200.0,3.0,1.0
Queens,03 THREE FAMILY DWELLINGS,11421.0,124.0,3.0,2500.0,4125.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11373.0,105.0,1.0,2500.0,1774.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11356.0,95.0,3.0,3000.0,2895.0,3.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11216.0,124.0,3.0,1800.0,3024.0,3.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10310.0,126.0,2.0,6525.0,2288.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11203.0,85.0,1.0,5800.0,1170.0,1.0,0.0
Brooklyn,05 TAX CLASS 1 VACANT LAND,11217.0,0.0,,2000.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11428.0,85.0,1.0,2800.0,1800.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,70.0,1.0,1940.0,1665.0,1.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10309.0,,,4020.0,,0.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11235.0,55.0,3.0,2200.0,3298.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,126.0,1.0,3000.0,965.0,1.0,0.0
Brooklyn,30 WAREHOUSES,11206.0,94.0,1.0,8000.0,8000.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11436.0,27.0,2.0,3000.0,2394.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,55.0,2.0,4500.0,2339.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11214.0,105.0,1.0,2500.0,2022.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11221.0,110.0,3.0,1600.0,2100.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,80.0,1.0,4000.0,978.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11373.0,60.0,3.0,1702.0,3102.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11102.0,45.0,3.0,3265.0,2834.0,3.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,65.0,2.0,2609.0,1944.0,2.0,0.0
Brooklyn,27 FACTORIES,11206.0,24.0,1.0,7450.0,7450.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11354.0,100.0,1.0,3610.0,1728.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,65.0,1.0,2392.0,1100.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,75.0,2.0,3742.0,1936.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,100.0,2.0,1800.0,2100.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10460.0,22.0,2.0,2500.0,3133.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11230.0,126.0,2.0,4820.0,1600.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11417.0,105.0,2.0,2400.0,1696.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11233.0,124.0,3.0,1786.0,1228.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11103.0,110.0,2.0,2500.0,2835.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,75.0,1.0,4223.0,1100.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11369.0,90.0,1.0,2000.0,1462.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11374.0,84.0,1.0,2423.0,1944.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,60.0,1.0,4100.0,2214.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,105.0,1.0,4000.0,1142.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10460.0,28.0,2.0,2316.0,2340.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,105.0,1.0,4000.0,1432.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,70.0,1.0,5633.0,760.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,21.0,1.0,1512.0,1202.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11414.0,75.0,2.0,4000.0,1751.0,2.0,0.0
Manhattan,01 ONE FAMILY DWELLINGS,10017.0,164.0,1.0,1908.0,4560.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,95.0,1.0,5000.0,1265.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11219.0,115.0,3.0,2000.0,3100.0,2.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,95.0,1.0,6000.0,1320.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11208.0,105.0,1.0,2500.0,1104.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11420.0,100.0,2.0,2520.0,1288.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11204.0,100.0,2.0,2300.0,1600.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10467.0,55.0,2.0,2510.0,3230.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11208.0,115.0,2.0,1846.0,2168.0,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11419.0,115.0,3.0,2420.0,2288.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,100.0,2.0,2494.0,1622.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,105.0,2.0,3000.0,1890.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10461.0,85.0,2.0,3570.0,2343.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10455.0,124.0,3.0,2500.0,3270.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,95.0,1.0,2500.0,1248.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10456.0,124.0,2.0,1469.0,2085.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11230.0,110.0,2.0,2656.0,1344.0,2.0,0.0
Brooklyn,06 TAX CLASS 1 - OTHER,11214.0,,,854.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11370.0,65.0,2.0,2200.0,1936.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,65.0,2.0,2000.0,2760.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,105.0,2.0,3800.0,2400.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,70.0,1.0,1800.0,1080.0,1.0,0.0
Manhattan,26 OTHER HOTELS,10013.0,19.0,1.0,5432.0,54375.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,80.0,1.0,2000.0,1200.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11373.0,85.0,3.0,1660.0,2094.0,3.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,50.0,1.0,2300.0,1536.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,75.0,1.0,1800.0,1188.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11215.0,126.0,2.0,1283.0,1992.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11209.0,115.0,2.0,2000.0,2380.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10033.0,113.0,25.0,5717.0,23415.0,23.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,75.0,1.0,4000.0,1125.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11356.0,95.0,1.0,5000.0,2115.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,39.0,1.0,1232.0,1350.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11213.0,120.0,3.0,2395.0,3152.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,95.0,1.0,4000.0,1180.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,50.0,1.0,4481.0,1880.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11209.0,85.0,2.0,3175.0,2160.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10471.0,67.0,1.0,10476.0,2352.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11418.0,100.0,1.0,2200.0,1138.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11217.0,95.0,4.0,2914.0,3790.0,3.0,1.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,95.0,1.0,4000.0,1280.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11236.0,90.0,1.0,2833.0,1400.0,1.0,0.0
Queens,22 STORE BUILDINGS,11357.0,73.0,1.0,740.0,468.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11422.0,90.0,1.0,3060.0,1392.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11220.0,115.0,2.0,2003.0,2400.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,90.0,1.0,4059.0,1600.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,36.0,1.0,1222.0,1438.0,1.0,0.0
Brooklyn,14 RENTALS - 4-10 UNIT,11238.0,95.0,5.0,2000.0,5457.0,2.0,3.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,100.0,1.0,5000.0,1294.0,1.0,0.0
Staten Island,22 STORE BUILDINGS,10304.0,94.0,1.0,9885.0,3160.0,0.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11215.0,105.0,1.0,2000.0,4000.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,105.0,1.0,1240.0,680.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11373.0,85.0,3.0,2069.0,1993.0,2.0,1.0
Brooklyn,14 RENTALS - 4-10 UNIT,11223.0,94.0,5.0,1600.0,3600.0,4.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11229.0,95.0,3.0,2500.0,2425.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11414.0,60.0,1.0,4100.0,2176.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,38.0,2.0,4283.0,2440.0,2.0,0.0
Bronx,14 RENTALS - 4-10 UNIT,10466.0,100.0,5.0,3154.0,3485.0,3.0,2.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,75.0,2.0,2000.0,2000.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10469.0,85.0,1.0,2450.0,1795.0,1.0,0.0
Queens,31 COMMERCIAL VACANT LAND,11432.0,,,2871.0,,0.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11370.0,75.0,3.0,1942.0,1800.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11429.0,95.0,1.0,4360.0,1400.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11215.0,124.0,3.0,1135.0,2376.0,3.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10462.0,,,4750.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11357.0,95.0,2.0,3000.0,1833.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,34.0,1.0,500.0,1150.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10464.0,125.0,2.0,11255.0,2304.0,2.0,0.0
Brooklyn,30 WAREHOUSES,11222.0,75.0,1.0,4583.0,7283.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11414.0,95.0,2.0,3900.0,1988.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10305.0,70.0,1.0,1950.0,1344.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10301.0,70.0,1.0,2200.0,1092.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11368.0,105.0,3.0,1667.0,2925.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11103.0,100.0,2.0,2000.0,1872.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,23.0,1.0,4565.0,1720.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11421.0,21.0,2.0,3743.0,2080.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10465.0,100.0,1.0,3742.0,1368.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11209.0,115.0,2.0,1863.0,2592.0,2.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10021.0,115.0,10.0,1800.0,7500.0,8.0,2.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,90.0,1.0,3840.0,1770.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10031.0,120.0,15.0,4371.0,15630.0,15.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11213.0,3.0,3.0,1866.0,3600.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,80.0,1.0,4000.0,3718.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10035.0,116.0,4.0,1998.0,3102.0,4.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11416.0,105.0,2.0,2000.0,2300.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10456.0,124.0,2.0,2004.0,1820.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10461.0,89.0,1.0,3742.0,1813.0,1.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11370.0,96.0,7.0,2500.0,3200.0,7.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,105.0,1.0,2000.0,1220.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,60.0,1.0,4000.0,880.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,100.0,1.0,4000.0,1350.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11236.0,45.0,3.0,1710.0,2664.0,3.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11214.0,75.0,3.0,1840.0,2200.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11217.0,124.0,2.0,2000.0,3120.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,105.0,1.0,3000.0,1898.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,80.0,2.0,2500.0,2508.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11694.0,115.0,2.0,2500.0,1600.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11694.0,85.0,1.0,6000.0,1542.0,1.0,0.0
Queens,30 WAREHOUSES,11378.0,21.0,1.0,4000.0,6000.0,0.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10306.0,39.0,2.0,2254.0,1536.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,80.0,1.0,4000.0,1186.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,85.0,1.0,8530.0,1826.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11355.0,60.0,3.0,3000.0,2176.0,3.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,115.0,1.0,2867.0,1808.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,95.0,1.0,4000.0,1565.0,1.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10466.0,19.0,3.0,2803.0,3768.0,3.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11205.0,95.0,3.0,2000.0,3200.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,100.0,1.0,3000.0,1878.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11219.0,105.0,3.0,3000.0,3618.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11365.0,37.0,3.0,4033.0,4872.0,3.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10462.0,95.0,2.0,2575.0,2740.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11362.0,95.0,1.0,5000.0,2105.0,1.0,0.0
Bronx,05 TAX CLASS 1 VACANT LAND,10463.0,,,3900.0,,0.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11230.0,115.0,1.0,2442.0,1854.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,65.0,1.0,4400.0,2200.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,80.0,1.0,3840.0,1693.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,105.0,1.0,1983.0,1520.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11230.0,95.0,2.0,3533.0,2436.0,2.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11233.0,98.0,1.0,2000.0,1200.0,0.0,1.0
Brooklyn,03 THREE FAMILY DWELLINGS,11233.0,115.0,3.0,1900.0,2565.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11354.0,65.0,1.0,2520.0,1296.0,1.0,0.0
Brooklyn,30 WAREHOUSES,11224.0,95.0,1.0,14250.0,14642.0,0.0,1.0
Queens,02 TWO FAMILY DWELLINGS,11103.0,88.0,2.0,2000.0,1585.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,75.0,1.0,2200.0,1732.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,47.0,1.0,2500.0,1200.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10304.0,115.0,1.0,6200.0,1456.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,95.0,1.0,4000.0,1700.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11228.0,100.0,1.0,1900.0,1344.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10465.0,100.0,2.0,3150.0,2372.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,100.0,1.0,2500.0,1621.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11416.0,115.0,2.0,2000.0,1236.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11105.0,95.0,2.0,1800.0,1998.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11411.0,75.0,1.0,5000.0,1113.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11234.0,75.0,2.0,2000.0,2440.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11229.0,90.0,2.0,2500.0,1400.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,75.0,1.0,3145.0,1008.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,65.0,1.0,4100.0,1794.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,70.0,1.0,4000.0,884.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,75.0,2.0,2500.0,1944.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11204.0,100.0,3.0,2000.0,2512.0,3.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10011.0,125.0,12.0,1975.0,4540.0,12.0,0.0
Manhattan,29 COMMERCIAL GARAGES,10013.0,107.0,1.0,9415.0,39000.0,0.0,1.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,110.0,2.0,3600.0,1784.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11236.0,95.0,3.0,2300.0,2240.0,3.0,0.0
Manhattan,26 OTHER HOTELS,10036.0,12.0,,6024.0,126000.0,0.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,60.0,2.0,4000.0,748.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11361.0,90.0,1.0,3325.0,1672.0,1.0,0.0
Staten Island,22 STORE BUILDINGS,10309.0,27.0,1.0,2250.0,770.0,0.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11375.0,95.0,1.0,2842.0,1674.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11358.0,90.0,1.0,2917.0,1535.0,1.0,0.0
Brooklyn,08 RENTALS - ELEVATOR APARTMENTS,11201.0,23.0,26.0,12400.0,28358.0,26.0,0.0
Manhattan,31 COMMERCIAL VACANT LAND,10036.0,,,9239.0,,0.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11417.0,105.0,2.0,1725.0,1173.0,2.0,0.0
Queens,07 RENTALS - WALKUP APARTMENTS,11368.0,94.0,4.0,3125.0,2562.0,4.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11205.0,23.0,1.0,2500.0,2600.0,1.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11222.0,115.0,3.0,1900.0,2850.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11434.0,95.0,1.0,3000.0,1296.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11103.0,85.0,1.0,2100.0,1389.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11367.0,75.0,1.0,1800.0,1260.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11385.0,115.0,2.0,2000.0,2886.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11226.0,115.0,2.0,2101.0,1200.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,105.0,1.0,4000.0,1625.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11355.0,60.0,2.0,2639.0,3076.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11234.0,110.0,1.0,1424.0,1243.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,75.0,1.0,5775.0,1164.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,110.0,2.0,2467.0,2072.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11205.0,79.0,3.0,1694.0,2040.0,2.0,1.0
Bronx,01 ONE FAMILY DWELLINGS,10473.0,100.0,1.0,2785.0,1170.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11429.0,2.0,2.0,3960.0,2374.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10312.0,70.0,1.0,6500.0,2063.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10314.0,3.0,1.0,2370.0,1426.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11367.0,95.0,2.0,2017.0,1088.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10308.0,50.0,1.0,3484.0,1768.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11423.0,100.0,2.0,3325.0,1814.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10303.0,52.0,1.0,2250.0,1520.0,1.0,0.0
Bronx,29 COMMERCIAL GARAGES,10459.0,,,5000.0,,0.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11209.0,105.0,1.0,3733.0,1952.0,1.0,0.0
Brooklyn,07 RENTALS - WALKUP APARTMENTS,11221.0,94.0,4.0,1667.0,2306.0,4.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11385.0,110.0,3.0,1958.0,2868.0,3.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11373.0,110.0,2.0,2000.0,2080.0,2.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10309.0,0.0,2.0,3987.0,,2.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11105.0,60.0,3.0,2200.0,2708.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,100.0,1.0,6000.0,1485.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10314.0,45.0,2.0,4320.0,2062.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10309.0,50.0,1.0,4000.0,1976.0,1.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10462.0,85.0,1.0,2575.0,1371.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10466.0,60.0,2.0,2090.0,1890.0,2.0,0.0
Staten Island,05 TAX CLASS 1 VACANT LAND,10309.0,,,8000.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11412.0,100.0,1.0,2500.0,1248.0,1.0,0.0
Brooklyn,29 COMMERCIAL GARAGES,11203.0,,,7800.0,,0.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11691.0,80.0,1.0,4706.0,1333.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11691.0,70.0,1.0,5250.0,1170.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11377.0,65.0,3.0,1150.0,2560.0,3.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10309.0,30.0,2.0,3700.0,2500.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10310.0,35.0,1.0,1730.0,1204.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11432.0,75.0,2.0,1725.0,1729.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11210.0,115.0,1.0,4000.0,1853.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,30.0,1.0,2667.0,1392.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11436.0,95.0,1.0,1968.0,868.0,1.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11377.0,20.0,3.0,7420.0,3186.0,3.0,0.0
Queens,03 THREE FAMILY DWELLINGS,11377.0,124.0,3.0,2500.0,2280.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11423.0,100.0,1.0,2500.0,1248.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11223.0,100.0,1.0,2058.0,1168.0,1.0,0.0
Manhattan,07 RENTALS - WALKUP APARTMENTS,10003.0,125.0,4.0,1602.0,6420.0,4.0,0.0
Manhattan,02 TWO FAMILY DWELLINGS,10025.0,125.0,2.0,1812.0,4095.0,2.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,50.0,1.0,2400.0,1536.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11691.0,1.0,2.0,3267.0,2078.0,2.0,0.0
Bronx,01 ONE FAMILY DWELLINGS,10473.0,70.0,1.0,2242.0,1130.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11231.0,100.0,2.0,2000.0,1800.0,2.0,0.0
